time,voltage,angular_velocity,current
0.0,5.0,0.0,0.0
0.05,5.0,0.010293085890395471,0.4758093995607943
0.1,5.0,0.03427820565493932,0.9063224107744354
0.15000000000000002,5.0,0.06487833920913616,1.2958402445448196
0.2,5.0,0.09796197555704717,1.6482599899408725
0.25,5.0,0.13116861570167004,1.9671108824800279
0.30000000000000004,5.0,0.16319816774323112,2.255587996668997
0.35000000000000003,5.0,0.19338123691817688,2.516583261478636
0.4,5.0,0.22141965480693693,2.7527138441439725
0.45,5.0,0.24723016371195444,2.9663480258234727
0.5,5.0,0.27085057308942095,3.159628730921005
0.55,5.0,0.2923837189828582,3.3344948868123763
0.6000000000000001,5.0,0.31196427079896116,3.492700792292431
0.65,5.0,0.329739321182234,3.6358336672392966
0.7000000000000001,5.0,0.3458572677840424,3.7653295463333145
0.75,5.0,0.36046166247781664,3.882487668263964
0.8,5.0,0.3736880173257503,3.988483499923499
0.8500000000000001,5.0,0.3856623529739228,4.084380523307637
0.9,5.0,0.39650075772812254,4.171140901592491
0.9500000000000001,5.0,0.4063095178342603,4.249635130316797
1.0,5.0,0.4151855563625523,4.320650769843655
1.05,5.0,0.42321702500915176,4.384900346317713
1.1,5.0,0.43048395764055536,4.44302850014843
1.1500000000000001,5.0,0.43705893322845135,4.495618453595671
1.2000000000000002,5.0,0.44300771909120495,4.543197862260186
1.25,5.0,0.44838987921841517,4.586244109135079
1.3,5.0,0.4532593406322873,4.625189094302745
1.35,5.0,0.45766491549151056,4.660423568314278
1.4000000000000001,5.0,0.46165077933726945,4.69230105271777
1.4500000000000002,5.0,0.4652569073445152,4.721141387064413
1.5,5.0,0.46851947117498977,4.747233937976468
1.55,5.0,0.4714711993336587,4.770840502472284
1.6,5.0,0.47414170398893324,4.792197934676934
1.6500000000000001,5.0,0.4765577771383354,4.811520522272335
1.7000000000000002,5.0,0.4787436588500496,4.829002136530121
1.75,5.0,0.4807212801254758,4.844818177499022
1.8,5.0,0.4825104827308011,4.859127333863428
1.85,5.0,0.4841292181494272,4.872073175130306
1.9000000000000001,5.0,0.4855937276187757,4.883785592119482
1.9500000000000002,5.0,0.48691870503804885,4.894382100210242
2.0,12.0,0.48825635679465035,4.940536697339092
2.0500000000000003,12.0,0.5051407389035341,5.616864160059196
2.1,12.0,0.5405191898880929,6.223803030572495
2.15,12.0,0.5846087716035769,6.772945571972104
2.2,12.0,0.631825991269641,7.269786491792656
2.25,12.0,0.6789899961063072,7.719301654990954
2.3000000000000003,12.0,0.7243570749409066,8.125995683529647
2.35,12.0,0.7670375989743661,8.493945738705124
2.4000000000000004,12.0,0.8066440177759069,8.826841570979695
2.45,12.0,0.8430788554998642,9.128022020277532
2.5,12.0,0.87640748755111,9.400508200193459
